Id,mean,median,variance,timeSpent
14,47.243229166666666,20.25722222222222,2409.1856699062014,384.09277777777777
20,49.003657407407395,22.819027777777777,3139.6072922046465,589.9166666666666
23,62.8172619047619,35.876666666666665,4756.011266874528,440.3638888888889
26,13.368769841269842,3.147638888888889,445.9225481890906,197.9763888888889
48,57.35736111111111,8.642777777777777,5665.455007735338,348.31388888888887
51,15.764349747474746,13.480972222222222,160.94713109898703,708.2047222222222
53,27.91909722222222,14.215416666666666,1208.6176284288197,678.9669444444445
55,43.17022727272728,33.29333333333334,1694.922935393072,479.8930555555556
69,33.864250000000006,20.713055555555556,1257.4037820223764,342.15833333333336
70,48.313240740740746,31.615277777777777,1977.9012360125168,586.5861111111111
76,31.553935185185185,35.58736111111111,322.51749298911176,194.43694444444444
80,34.84152777777778,34.84152777777778,759.5918782600309,72.91833333333334
88,43.51543981481481,19.826805555555556,3223.313096662272,530.0530555555556
95,89.13272222222221,64.14666666666666,4341.890930320988,449.8666666666667
103,36.667094017094016,23.399444444444445,2248.799504660677,485.0541666666667
113,37.151423611111106,23.723055555555554,1771.3179940863713,602.6333333333333
133,22.44425925925926,4.064722222222223,1512.4501606138547,143.17916666666667
152,54.74376262626263,18.87472222222222,4804.50952520151,612.6744444444445
155,35.81319444444444,16.001944444444444,2289.602501060957,579.1811111111111
157,111.73342592592593,119.76694444444445,488.28597923525393,336.17277777777775
164,0,0,0,0.028333333333333332
171,55.608611111111124,9.8775,5163.7077018209875,278.5336111111111
178,25.679516908212555,18.503055555555555,885.3239191708091,598.8844444444444
195,7.720277777777778,7.720277777777778,0,10.799722222222222
212,0,0,0,0.21083333333333334
216,41.587,39.793055555555554,926.6944050895061,418.4302777777778
226,0,0,0,0
240,5.368651761517615,3.3858333333333333,27.73747414393622,264.7536111111111
247,88.07980158730159,89.01138888888889,4323.6919222600145,624.5672222222222
249,50.67288888888889,27.6025,2854.945698753086,255.20055555555555
257,37.25606060606061,29.333333333333332,1293.568858120345,415.0438888888889
265,58.45583333333333,46.33277777777778,2512.8491760459533,528.5058333333334
275,25.48550925925926,14.016527777777778,771.6544982874658,155.79194444444445
282,29.068632478632477,23.615833333333335,523.4771082082326,384.1525
285,36.01005555555556,35.620555555555555,318.5507549197531,187.22833333333332
286,0,0,0,0.0175
295,40.71043650793651,26.428194444444443,1552.6337676886494,580.4544444444444
304,34.414243827160504,15.146944444444443,1972.535143431118,628.1661111111111
305,0,0,0,0.001388888888888889
322,39.47706018518519,23.914305555555558,1770.3147787095984,483.345
337,71.34357638888888,8.91638888888889,14827.84431071446,574.5602777777777
344,22.976759259259257,24.445,279.2973241555213,286.6675
349,65.00243055555555,19.240555555555556,5738.693313884067,524.4575
360,0,0,0,0.03972222222222222
379,0,0,0,0
387,23.844565972222224,18.869305555555556,758.3516730996214,388.0186111111111
390,83.04395833333332,81.22388888888888,5918.331811627121,336.54277777777776
403,73.25750000000001,27.0925,5846.282453549383,371.3497222222222
414,63.094333333333324,42.70041666666667,2372.502808212963,640.9788888888888
419,0,0,0,0
421,0,0,0,0.006944444444444444
428,5.5761111111111115,1.5241666666666667,55.32245913580247,29.918055555555554
429,81.35031746031747,42.3575,13130.199742579996,571.9547222222222
432,37.78330065359477,32.702222222222225,1141.6257552640013,647.2230555555556
452,57.88371212121212,39.364444444444445,3376.071765604275,644.4152777777778
475,153.584375,170.23486111111112,9989.922174474345,618.4044444444445
487,0,0,0,0.195
497,0,0,0,0
505,54.65453703703704,34.32666666666667,1736.5473489111798,664.9808333333333
507,0,0,0,0.016944444444444446
527,0,0,0,0
552,30.755315656565664,21.193055555555556,989.7990593174484,685.9127777777778
558,122.39372222222224,110.39722222222223,14916.270329740742,618.1125
